file,aktual,prediksi,confidence
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_03_27_21_34_56_913_COM_R.jpg,screenshots,game,0.9849
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_03_27_21_34_58_558_COM_R.jpg,screenshots,game,0.9674
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_03_29_17_13_46_794_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_03_29_17_13_52_313_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_04_12_11_06_53_578_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_04_13_05_23_51_097_COM_S.jpg,screenshots,screenshots,0.471
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_04_16_21_56_08_039_COM_S.jpg,screenshots,screenshots,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_04_16_22_04_01_422_COM_S.jpg,screenshots,screenshots,0.5298
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_04_20_20_50_44_051_COM_W.jpg,screenshots,screenshots,0.9963
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_04_21_20_43_15_805_COM_S.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_05_05_02_05_12_637_COM_S.jpg,screenshots,screenshots,0.9848
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_05_09_16_18_47_640_COM_S.jpg,screenshots,screenshots,0.9842
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_05_14_23_21_43_947_COM_S.jpg,screenshots,screenshots,0.5143
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_05_16_01_07_43_066_COM_G.jpg,screenshots,screenshots,0.6394
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_05_16_01_11_05_815_COM_G.jpg,screenshots,icons,0.6856
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_07_18_06_22_25_973_COM_S.jpg,screenshots,screenshots,0.9988
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_07_23_06_41_53_910_COM_G.jpg,screenshots,screenshots,0.9056
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_07_24_01_23_46_344_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_20250517_030716.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_20250520_002106.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT__1044_.png,screenshots,screenshots,0.8612
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT__121_.png,screenshots,screenshots,0.9972
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT__163__1.png,screenshots,screenshots,0.8393
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT__58__1.png,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_20740.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_20753.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_26032.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_26436.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_26537.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31536.jpg,screenshots,document,0.7101
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32849.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32851.jpg,screenshots,screenshots,0.9943
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_33039.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_33137.png,screenshots,screenshots,0.999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_4803.png,screenshots,screenshots,0.9975
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5127.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5212.jpg,screenshots,screenshots,0.9989
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5254.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5255.jpg,screenshots,screenshots,0.9979
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5304.jpg,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5412.jpg,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5431.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5653.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_5777.png,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6302.jpg,screenshots,screenshots,0.9973
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6500.jpg,screenshots,screenshots,0.9089
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6578.jpeg,screenshots,screenshots,0.9987
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6661.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_6750.png,screenshots,screenshots,0.9794
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7257.png,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7305.png,screenshots,screenshots,0.9894
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7320.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7321.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7350.png,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7788.png,screenshots,screenshots,0.9992
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7794.jpeg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7847.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7895.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7896.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7897.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7899.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8255.jpeg,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8376.jpeg,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_04_10_33_25_6.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_04_10_34_17_7.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_04_12_13_22_0.png,screenshots,screenshots,0.9972
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_04_20_06_14_3.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_05_12_56_10_2.png,screenshots,game,0.9988
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_05_20_30_50_2.png,screenshots,game,0.9988
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_06_22_11_05_4.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_07_03_13_13_0.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_07_03_58_50_8.png,screenshots,game,0.9786
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_07_17_37_05_2.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_04_08_12_54_24_9.png,screenshots,cewe,0.9989
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_06_21_01_57_6.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_07_21_59_36_3.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_09_18_27_39_3.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_10_20_12_10_0.png,screenshots,screenshots,0.9903
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_11_19_25_19_6.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_13_12_05_33_1.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_15_20_33_48_9.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_16_12_52_52_7.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_17_17_25_34_3.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_17_17_26_16_3.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_17_17_27_25_9.png,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_17_17_28_11_3.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_18_16_13_58_4.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_18_20_43_53_9.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_19_21_32_28_4.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_20_01_13_07_2.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_20_10_35_59_0.png,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_21_10_19_40_1.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_23_18_43_03_2.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_24_10_03_44_8.png,screenshots,screenshots,0.9504
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_25_12_43_36_0.png,screenshots,screenshots,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_05_28_23_59_57_8.png,screenshots,game,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_04_09_55_31_9.png,screenshots,screenshots,0.6605
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_05_10_55_59_4.png,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_10_08_54_15_5.png,screenshots,screenshots,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_11_21_38_09_6.png,screenshots,screenshots,0.9799
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_14_19_24_04_4.png,screenshots,game,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_15_21_14_31_1.png,screenshots,cewe,0.6773
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_16_21_22_35_8.png,screenshots,screenshots,0.9854
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_18_13_25_11_8.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_19_06_31_18_4.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_19_06_31_29_4.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2019_06_24_12_17_13_3.png,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_2025_10_17_042043_1.png,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT_FROM_2025_07_02_01_15.png,screenshots,screenshots,0.9961
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__1012_.png,screenshots,screenshots,0.9987
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__1025_.png,screenshots,screenshots,0.9946
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__1038_.png,screenshots,screenshots,0.8563
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__1120_.png,screenshots,screenshots,0.9454
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__1125_.png,screenshots,screenshots,0.8108
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__114__2.png,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__123_.png,screenshots,screenshots,0.9949
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__135__2.png,screenshots,screenshots,0.9806
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__158__1.png,screenshots,screenshots,0.6735
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__161__1.png,screenshots,screenshots,0.7838
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__216_.png,screenshots,screenshots,0.9752
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__230__1.png,screenshots,screenshots,0.9917
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__290_.png,screenshots,screenshots,0.6047
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__315__1.png,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__337_.png,screenshots,game,0.9417
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__344_.png,screenshots,screenshots,0.9009
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__366_.png,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__44_.png,screenshots,icons,0.8011
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__468_.png,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__498__1.png,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__517__1.png,screenshots,screenshots,0.9877
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__539__1.png,screenshots,screenshots,0.9773
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__546__1.png,screenshots,document,0.8627
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__557_.png,screenshots,document,0.9976
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__640_.png,screenshots,screenshots,0.998
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__684_.png,screenshots,screenshots,0.8632
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__758_.png,screenshots,anime,0.9022
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__880_.png,screenshots,screenshots,0.9989
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__889_.png,screenshots,game,0.8217
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__917_.png,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_UNKNOWN_SCREENSHOT__927_.png,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\screenshots (1).png,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\screenshots (29).jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\screenshots (41).jpg,screenshots,screenshots,1.0
